text,manual_label
Paytm warns of slower demand — Brokerage flags risks for Cement; stock under pressure on 2025-06-14.,negative
Nifty Pharma ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-08-28.,neutral
Bharti Airtel reports decline in net profit — Brokerage flags risks for Energy; stock under pressure on 2024-11-17.,negative
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-16.,negative
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-04-01.,negative
DLF faces supply chain disruptions — Brokerage flags risks for Telecom; stock under pressure on 2025-08-06.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-13.,positive
UltraTech Cement gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-11.,positive
Axis Bank announces share buyback — Analysts cite strong execution in Energy; shares gain on 2025-02-09.,positive
Britannia Industries posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2025-02-23.,positive
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-06-17.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-18.,neutral
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-26.,negative
Divi's Laboratories reports decline in net profit — Brokerage flags risks for Metals; stock under pressure on 2025-03-03.,negative
NTPC announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-08-02.,positive
Adani Green Energy schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-02-16.,neutral
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-04-29.,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-10.,positive
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2024-10-29.,negative
GST Council defers decision; no immediate change for Auto — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-25.,neutral
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-30.,positive
HDFC Bank approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-06.,neutral
Tech Mahindra posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-29.,positive
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-04-02.",negative
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-22.",negative
Adani Ports warns of slower demand — Brokerage flags risks for IT; stock under pressure on 2025-02-18.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-04-21.,neutral
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-23.,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-06-15.,neutral
Sun Pharma secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-10-21.,positive
Adani Enterprises secures large overseas order — Analysts cite strong execution in Infra; shares gain on 2025-10-10.,positive
PLI push lifts Cement; Sensex advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-21.,positive
Higher customs duty weighs on Cement; Nifty IT closes lower by 0.6% — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-09.,negative
Nifty Bank ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-03.,neutral
Dr. Reddy's Laboratories beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-05-16.,positive
Power Grid Corporation shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-08.,negative
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-06-05.,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-02-17.,positive
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-08-29.",positive
Sensex slides 1.0% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2024-11-04.,negative
PLI push lifts Cement; Nifty Pharma advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-07.,positive
Hindustan Unilever misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-12-01.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-11-23.,positive
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-08-04.,neutral
Infosys raises guidance for FY — Analysts cite strong execution in FMCG; shares gain on 2025-08-16.,positive
Vedanta posts double-digit revenue growth — Analysts cite strong execution in Pharma; shares gain on 2025-02-24.,positive
Bajaj Auto posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-18.,positive
Nifty Bank slides 1.6% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-03.,negative
JSW Steel sets record date for bonus issue — Update seen as neutral for IT; limited impact on valuation as of 2025-04-08.,neutral
Coal India receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-08-25.,positive
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2025-03-25.,neutral
Bharti Airtel schedules board meeting next week — Update seen as neutral for Energy; limited impact on valuation as of 2024-11-09.,neutral
Paytm reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2025-09-19.,positive
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-18.,neutral
Higher customs duty weighs on Auto; Nifty IT closes lower by 1.5% — Market wrap highlights Auto moves; domestic cues dominate on 2024-12-13.,negative
Axis Bank announces share buyback — Analysts cite strong execution in Pharma; shares gain on 2025-06-08.,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2025-06-15.",negative
Lower import duties boost Pharma stocks; Sensex ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-30.,positive
Bharti Airtel raises guidance for FY — Analysts cite strong execution in Banking; shares gain on 2025-02-27.,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-22.,neutral
Nifty Pharma jumps 0.4% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-11.,positive
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-10-15.,negative
Tariff hike on key inputs to hit margins of Banking companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-11.,negative
Zomato clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2024-10-15.,neutral
DLF issues weak guidance — Brokerage flags risks for Telecom; stock under pressure on 2025-02-24.,negative
BSE Midcap slides 1.6% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-15.,negative
GST rationalization proposed; consumer names in Telecom seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-02-25.,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Infra — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-03-16.,positive
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-06.,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-08-28.,negative
Bajaj Auto shares surge after robust earnings — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive
PLI push lifts Banking; Nifty Auto advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-08.,positive
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-11.,neutral
HCL Technologies hit by adverse court ruling — Brokerage flags risks for Cement; stock under pressure on 2025-06-28.,negative
Grasim Industries reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-04-18.,negative
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-03-09.,negative
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-30.,negative
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-18.,neutral
Axis Bank completes accretive acquisition — Analysts cite strong execution in Cement; shares gain on 2025-03-23.,positive
Bajaj Auto schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2024-09-27.,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-08.,neutral
State Bank of India stock trades flat amid mixed cues — Update seen as neutral for Cement; limited impact on valuation as of 2025-09-01.,neutral
Tariff hike on key inputs to hit margins of Pharma companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-05-28.,negative
Larsen & Toubro stock trades flat amid mixed cues — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-02.,neutral
Asian Paints beats analysts' estimates — Analysts cite strong execution in Telecom; shares gain on 2025-04-21.,positive
Titan Company downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2025-01-18.,negative
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-09-16.,neutral
UltraTech Cement warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-08-05.,negative
Nifty Pharma slides 0.3% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-27.,negative
ITC hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2024-10-19.,negative
Britannia Industries schedules board meeting next week — Update seen as neutral for Metals; limited impact on valuation as of 2025-03-25.,neutral
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-09-05.,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-05-19.,neutral
Tata Consultancy Services announces organizational restructuring — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-02.,neutral
HDFC Life beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-03-05.,positive
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-26.,negative
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-05.,negative
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-19.,neutral
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-23.,negative
Bajaj Finance gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2025-07-28.,positive
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-30.",negative
Weekly expiry keeps BSE Smallcap choppy; stock-specific action dominates — Market wrap highlights Cement moves; domestic cues dominate on 2024-11-27.,neutral
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Banking; stock under pressure on 2025-03-02.,negative
Nifty Pharma jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-07.,positive
Coal India misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2025-04-09.,negative
GST Council defers decision; no immediate change for Banking — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-02-20.,neutral
Sensex hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-13.,positive
Sensex jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-22.,positive
GST Council defers decision; no immediate change for Banking — Traders on BSE monitor implications; Sensex reacts modestly on 2025-06-10.,neutral
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-23.",negative
Mahindra & Mahindra reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-11-25.,positive
Nifty 50 ends flat; gains in Metals offset losses in IT — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-31.,neutral
Hero MotoCorp announces organizational restructuring — Update seen as neutral for Cement; limited impact on valuation as of 2025-04-27.,neutral
Adani Enterprises approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-09.,neutral
"Government cuts import duty on critical components, aiding Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-01-01.",positive
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-20.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-10-05.,neutral
Maruti Suzuki announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2024-09-17.,negative
Hindustan Unilever faces regulatory probe — Brokerage flags risks for Pharma; stock under pressure on 2025-09-05.,negative
HCL Technologies management commentary indicates stable outlook — Update seen as neutral for Telecom; limited impact on valuation as of 2025-01-11.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-12-13.,neutral
Kotak Mahindra Bank faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2024-09-15.,negative
Nifty Bank jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-02.,positive
Higher customs duty weighs on Cement; BSE Smallcap closes lower by 1.4% — Market wrap highlights Cement moves; domestic cues dominate on 2025-02-27.,negative
Tech Mahindra management commentary indicates stable outlook — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-16.,neutral
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-09-16.,negative
Cipla clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-03-14.,neutral
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-09-18.,negative
Nifty Auto slides 1.4% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-23.,negative
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-26.,negative
Anti-dumping duty imposed; Pharma stocks fall on cost concerns — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-02-26.,negative
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-01-30.,negative
Cipla announces plant shutdown — Brokerage flags risks for Banking; stock under pressure on 2025-06-22.,negative
HCL Technologies warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-08-01.,negative
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-04.,neutral
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-05.,neutral
Axis Bank sets record date for bonus issue — Update seen as neutral for Telecom; limited impact on valuation as of 2024-12-07.,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-20.",negative
Paytm raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-09-12.,positive
Nestlé India clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2025-10-06.,neutral
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-04.,neutral
Eicher Motors announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2024-11-08.,positive
Nifty Auto slides 0.9% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-16.,negative
Cipla to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-09-27.,neutral
ICICI Bank opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-04.,neutral
Higher customs duty weighs on Cement; Nifty 50 closes lower by 0.5% — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-17.,negative
PLI push lifts Energy; Nifty Bank advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-06.,positive
NTPC to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-07-03.,neutral
Bajaj Finance announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-05-09.,negative
BSE Smallcap slides 1.4% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-09.,negative
HDFC Bank to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-12.,neutral
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-31.",negative
Maruti Suzuki sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-02.,neutral
Tata Steel warns of slower demand — Brokerage flags risks for FMCG; stock under pressure on 2025-09-02.,negative
Nifty 50 hits fresh lifetime high; broad-based gains led by Infra — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-03.,positive
State Bank of India to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-28.,neutral
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-23.",negative
Budget expectations keep traders cautious; Nifty Auto little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-15.,neutral
Paytm announces plant shutdown — Brokerage flags risks for Infra; stock under pressure on 2025-01-25.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-27.,neutral
Tech Mahindra approves merger of subsidiaries — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-01.,neutral
Export duty reimposed on select commodities; sentiment weak in IT — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-08.,negative
Apollo Hospitals announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2025-08-05.,negative
Lower import duties boost Metals stocks; BSE Midcap ends higher by 0.7% — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-17.,positive
Maruti Suzuki hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-03-30.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-06-27.,positive
Export duty reimposed on select commodities; sentiment weak in FMCG — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-08-13.,negative
ICICI Bank announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-10-14.,positive
Wipro completes accretive acquisition — Analysts cite strong execution in Metals; shares gain on 2025-04-20.,positive
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-21.",negative
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,neutral
Nifty IT ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-25.,neutral
Britannia Industries announces layoffs amid cost-cutting — Brokerage flags risks for Pharma; stock under pressure on 2025-08-31.,negative
Tata Motors clarifies on media reports — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-18.,neutral
Lower import duties boost Pharma stocks; Nifty 50 ends higher by 1.3% — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-26.,positive
Tata Steel announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-09-10.,positive
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-16.,positive
Tariff hike on key inputs to hit margins of Telecom companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-07-24.,negative
SBI Life announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2025-01-22.,negative
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-08-11.,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-21.,neutral
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Cement; stock under pressure on 2024-12-09.,negative
Eicher Motors reports record quarterly profit — Analysts cite strong execution in IT; shares gain on 2025-09-03.,positive
Adani Green Energy secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-11-15.,positive
Eicher Motors announces layoffs amid cost-cutting — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative
Paytm to raise funds via QIP — Update seen as neutral for Telecom; limited impact on valuation as of 2024-11-20.,neutral
"Government cuts import duty on critical components, aiding Energy — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-24.",positive
HDFC Bank raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-03-16.,positive
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-08-02.,positive
SBI Life sets record date for bonus issue — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-21.,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-06-13.,positive
JSW Steel opens new development center in Bengaluru — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-03.,neutral
Titan Company gets regulatory approval for new product — Analysts cite strong execution in Infra; shares gain on 2025-03-14.,positive
Kotak Mahindra Bank gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2024-10-10.,positive
Apollo Hospitals enters into strategic partnership — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-24.,neutral
UltraTech Cement misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2025-08-29.,negative
Anti-dumping duty imposed; Telecom stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-20.,negative
HDFC Bank downgraded by brokerage on valuation concerns — Brokerage flags risks for FMCG; stock under pressure on 2024-12-13.,negative
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-03-08.,neutral
Adani Ports warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-03-22.,negative
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for IT; stock under pressure on 2024-12-31.,negative
Britannia Industries schedules board meeting next week — Update seen as neutral for FMCG; limited impact on valuation as of 2025-03-31.,neutral
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-26.,neutral
Mahindra & Mahindra approves merger of subsidiaries — Update seen as neutral for Telecom; limited impact on valuation as of 2024-09-23.,neutral
DLF faces import duty hike pressure — Brokerage flags risks for Telecom; stock under pressure on 2025-01-31.,negative
Infosys faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-04-27.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-30.,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-12-15.,negative
Hindalco Industries raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-10-17.,positive
Lower import duties boost IT stocks; BSE Smallcap ends higher by 0.8% — Market wrap highlights IT moves; domestic cues dominate on 2025-08-19.,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-06-01.,negative
GST rationalization proposed; consumer names in Cement seen gaining — Traders on BSE monitor implications; Sensex reacts modestly on 2024-12-20.,positive
Tata Steel shares surge after robust earnings — Analysts cite strong execution in Cement; shares gain on 2025-04-03.,positive
Tata Power reports record quarterly profit — Analysts cite strong execution in Auto; shares gain on 2024-12-25.,positive
"Government cuts import duty on critical components, aiding Banking — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-07.",positive
Power Grid Corporation launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2025-01-31.,neutral
BSE Smallcap hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-12-31.,positive
Adani Enterprises hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-04-05.,negative
Maruti Suzuki hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-04-22.,negative
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-06-10.",negative
UltraTech Cement to raise funds via QIP — Update seen as neutral for Auto; limited impact on valuation as of 2024-09-15.,neutral
Asian Paints receives upgrade from major brokerage — Analysts cite strong execution in Energy; shares gain on 2025-02-11.,positive
