text,manual_label,finbert_label,finetuned_label
Dr. Reddy's Laboratories beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-05-16.,positive,neutral,positive
Power Grid Corporation shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-08.,negative,negative,negative
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-06-05.,neutral,positive,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-02-17.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-08-29.",positive,positive,neutral
Sensex slides 1.0% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2024-11-04.,negative,positive,neutral
PLI push lifts Cement; Nifty Pharma advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-07.,positive,neutral,positive
Hindustan Unilever misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-12-01.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-11-23.,positive,neutral,positive
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-08-04.,neutral,positive,neutral
Infosys raises guidance for FY — Analysts cite strong execution in FMCG; shares gain on 2025-08-16.,positive,neutral,positive
Vedanta posts double-digit revenue growth — Analysts cite strong execution in Pharma; shares gain on 2025-02-24.,positive,neutral,positive
Bajaj Auto posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-18.,positive,neutral,positive
Nifty Bank slides 1.6% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-03.,negative,positive,positive
JSW Steel sets record date for bonus issue — Update seen as neutral for IT; limited impact on valuation as of 2025-04-08.,neutral,positive,positive
Coal India receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-08-25.,positive,neutral,positive
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2025-03-25.,neutral,positive,neutral
Bharti Airtel schedules board meeting next week — Update seen as neutral for Energy; limited impact on valuation as of 2024-11-09.,neutral,positive,neutral
Paytm reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2025-09-19.,positive,neutral,positive
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-18.,neutral,positive,neutral
Higher customs duty weighs on Auto; Nifty IT closes lower by 1.5% — Market wrap highlights Auto moves; domestic cues dominate on 2024-12-13.,negative,positive,neutral
Axis Bank announces share buyback — Analysts cite strong execution in Pharma; shares gain on 2025-06-08.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2025-06-15.",negative,positive,neutral
Lower import duties boost Pharma stocks; Sensex ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-30.,positive,neutral,positive
Bharti Airtel raises guidance for FY — Analysts cite strong execution in Banking; shares gain on 2025-02-27.,positive,neutral,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-22.,neutral,positive,neutral
Nifty Pharma jumps 0.4% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-11.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-10-15.,negative,negative,neutral
Tariff hike on key inputs to hit margins of Banking companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-11.,negative,positive,neutral
Zomato clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2024-10-15.,neutral,positive,positive
DLF issues weak guidance — Brokerage flags risks for Telecom; stock under pressure on 2025-02-24.,negative,negative,neutral
BSE Midcap slides 1.6% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-15.,negative,positive,neutral
GST rationalization proposed; consumer names in Telecom seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-02-25.,positive,positive,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Infra — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-03-16.,positive,neutral,positive
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-06.,neutral,positive,positive
Tariff hike on key inputs to hit margins of Energy companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-08-28.,negative,positive,neutral
Bajaj Auto shares surge after robust earnings — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive,neutral,positive
PLI push lifts Banking; Nifty Auto advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-08.,positive,neutral,positive
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-11.,neutral,positive,neutral
HCL Technologies hit by adverse court ruling — Brokerage flags risks for Cement; stock under pressure on 2025-06-28.,negative,negative,neutral
Grasim Industries reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-04-18.,negative,negative,neutral
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-03-09.,negative,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-30.,negative,negative,neutral
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-18.,neutral,positive,neutral
Axis Bank completes accretive acquisition — Analysts cite strong execution in Cement; shares gain on 2025-03-23.,positive,neutral,positive
Bajaj Auto schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2024-09-27.,neutral,positive,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-08.,neutral,positive,positive
State Bank of India stock trades flat amid mixed cues — Update seen as neutral for Cement; limited impact on valuation as of 2025-09-01.,neutral,positive,neutral
Tariff hike on key inputs to hit margins of Pharma companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-05-28.,negative,positive,neutral
Larsen & Toubro stock trades flat amid mixed cues — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-02.,neutral,positive,neutral
Asian Paints beats analysts' estimates — Analysts cite strong execution in Telecom; shares gain on 2025-04-21.,positive,neutral,positive
Titan Company downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2025-01-18.,negative,negative,negative
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-09-16.,neutral,positive,positive
UltraTech Cement warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-08-05.,negative,negative,neutral
Nifty Pharma slides 0.3% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-27.,negative,positive,neutral
ITC hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2024-10-19.,negative,negative,neutral
Britannia Industries schedules board meeting next week — Update seen as neutral for Metals; limited impact on valuation as of 2025-03-25.,neutral,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-09-05.,neutral,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-05-19.,neutral,positive,neutral
Tata Consultancy Services announces organizational restructuring — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-02.,neutral,positive,neutral
HDFC Life beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-03-05.,positive,neutral,positive
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-26.,negative,negative,neutral
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-05.,negative,positive,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-19.,neutral,positive,neutral
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-23.,negative,negative,negative
Bajaj Finance gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2025-07-28.,positive,neutral,positive
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-30.",negative,negative,positive
Weekly expiry keeps BSE Smallcap choppy; stock-specific action dominates — Market wrap highlights Cement moves; domestic cues dominate on 2024-11-27.,neutral,positive,neutral
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Banking; stock under pressure on 2025-03-02.,negative,negative,negative
Nifty Pharma jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-07.,positive,neutral,positive
Coal India misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2025-04-09.,negative,negative,neutral
GST Council defers decision; no immediate change for Banking — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-02-20.,neutral,positive,neutral
Sensex hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-13.,positive,neutral,positive
Sensex jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-22.,positive,neutral,positive
GST Council defers decision; no immediate change for Banking — Traders on BSE monitor implications; Sensex reacts modestly on 2025-06-10.,neutral,positive,positive
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-23.",negative,positive,neutral
Mahindra & Mahindra reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-11-25.,positive,neutral,positive
Nifty 50 ends flat; gains in Metals offset losses in IT — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-31.,neutral,positive,neutral
Hero MotoCorp announces organizational restructuring — Update seen as neutral for Cement; limited impact on valuation as of 2025-04-27.,neutral,positive,neutral
Adani Enterprises approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-09.,neutral,positive,neutral
"Government cuts import duty on critical components, aiding Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-01-01.",positive,positive,neutral
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-20.,neutral,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-10-05.,neutral,positive,neutral
Maruti Suzuki announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2024-09-17.,negative,negative,neutral
Hindustan Unilever faces regulatory probe — Brokerage flags risks for Pharma; stock under pressure on 2025-09-05.,negative,negative,negative
HCL Technologies management commentary indicates stable outlook — Update seen as neutral for Telecom; limited impact on valuation as of 2025-01-11.,neutral,neutral,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-12-13.,neutral,positive,neutral
Kotak Mahindra Bank faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2024-09-15.,negative,negative,neutral
Nifty Bank jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-02.,positive,neutral,positive
Higher customs duty weighs on Cement; BSE Smallcap closes lower by 1.4% — Market wrap highlights Cement moves; domestic cues dominate on 2025-02-27.,negative,positive,neutral
Tech Mahindra management commentary indicates stable outlook — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-16.,neutral,positive,neutral
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-09-16.,negative,negative,neutral
Cipla clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-03-14.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-09-18.,negative,negative,neutral
Nifty Auto slides 1.4% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-23.,negative,positive,neutral
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-26.,negative,positive,neutral
Anti-dumping duty imposed; Pharma stocks fall on cost concerns — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-02-26.,negative,negative,neutral
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-01-30.,negative,positive,neutral
Cipla announces plant shutdown — Brokerage flags risks for Banking; stock under pressure on 2025-06-22.,negative,negative,neutral
HCL Technologies warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-08-01.,negative,negative,neutral
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-04.,neutral,positive,positive
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-05.,neutral,positive,neutral
Axis Bank sets record date for bonus issue — Update seen as neutral for Telecom; limited impact on valuation as of 2024-12-07.,neutral,positive,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-20.",negative,positive,neutral
Paytm raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-09-12.,positive,neutral,positive
Nestlé India clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2025-10-06.,neutral,positive,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-04.,neutral,positive,neutral
Eicher Motors announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2024-11-08.,positive,neutral,positive
Nifty Auto slides 0.9% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-16.,negative,positive,neutral
Cipla to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-09-27.,neutral,positive,positive
ICICI Bank opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-04.,neutral,positive,positive
Higher customs duty weighs on Cement; Nifty 50 closes lower by 0.5% — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-17.,negative,positive,neutral
PLI push lifts Energy; Nifty Bank advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-06.,positive,neutral,positive
NTPC to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-07-03.,neutral,positive,neutral
Bajaj Finance announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-05-09.,negative,negative,neutral
BSE Smallcap slides 1.4% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-09.,negative,positive,neutral
HDFC Bank to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-12.,neutral,positive,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-31.",negative,negative,positive
Maruti Suzuki sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-02.,neutral,positive,positive
Tata Steel warns of slower demand — Brokerage flags risks for FMCG; stock under pressure on 2025-09-02.,negative,negative,neutral
Nifty 50 hits fresh lifetime high; broad-based gains led by Infra — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-03.,positive,neutral,positive
State Bank of India to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-28.,neutral,positive,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-23.",negative,negative,positive
Budget expectations keep traders cautious; Nifty Auto little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-15.,neutral,positive,positive
Paytm announces plant shutdown — Brokerage flags risks for Infra; stock under pressure on 2025-01-25.,negative,negative,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-27.,neutral,positive,neutral
Tech Mahindra approves merger of subsidiaries — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-01.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in IT — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-08.,negative,negative,neutral
Apollo Hospitals announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2025-08-05.,negative,negative,neutral
Lower import duties boost Metals stocks; BSE Midcap ends higher by 0.7% — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-17.,positive,neutral,positive
Maruti Suzuki hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-03-30.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-06-27.,positive,neutral,neutral
Export duty reimposed on select commodities; sentiment weak in FMCG — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-08-13.,negative,negative,neutral
ICICI Bank announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-10-14.,positive,neutral,positive
Wipro completes accretive acquisition — Analysts cite strong execution in Metals; shares gain on 2025-04-20.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-21.",negative,positive,neutral
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,neutral,positive,neutral
Nifty IT ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-25.,neutral,positive,positive
Britannia Industries announces layoffs amid cost-cutting — Brokerage flags risks for Pharma; stock under pressure on 2025-08-31.,negative,negative,neutral
Tata Motors clarifies on media reports — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-18.,neutral,positive,positive
Lower import duties boost Pharma stocks; Nifty 50 ends higher by 1.3% — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-26.,positive,neutral,positive
Tata Steel announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-09-10.,positive,neutral,positive
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-16.,positive,neutral,positive
Tariff hike on key inputs to hit margins of Telecom companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-07-24.,negative,positive,neutral
SBI Life announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2025-01-22.,negative,negative,neutral
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-08-11.,neutral,positive,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-21.,neutral,positive,neutral
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Cement; stock under pressure on 2024-12-09.,negative,negative,neutral
Eicher Motors reports record quarterly profit — Analysts cite strong execution in IT; shares gain on 2025-09-03.,positive,neutral,positive
Adani Green Energy secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-11-15.,positive,neutral,positive
Eicher Motors announces layoffs amid cost-cutting — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative,negative,neutral
Paytm to raise funds via QIP — Update seen as neutral for Telecom; limited impact on valuation as of 2024-11-20.,neutral,positive,positive
"Government cuts import duty on critical components, aiding Energy — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-24.",positive,positive,neutral
HDFC Bank raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-03-16.,positive,neutral,positive
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-08-02.,positive,neutral,positive
SBI Life sets record date for bonus issue — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-21.,neutral,positive,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-06-13.,positive,neutral,positive
JSW Steel opens new development center in Bengaluru — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-03.,neutral,positive,positive
Titan Company gets regulatory approval for new product — Analysts cite strong execution in Infra; shares gain on 2025-03-14.,positive,neutral,positive
Kotak Mahindra Bank gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2024-10-10.,positive,neutral,positive
Apollo Hospitals enters into strategic partnership — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-24.,neutral,positive,neutral
UltraTech Cement misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2025-08-29.,negative,negative,neutral
