text,label
Maruti Suzuki posts losses of INR 3536 crore this quarter.,negative
Kotak Mahindra Bank announces 29% increase in dividend payout.,positive
Analysts downgrade JSW Steel citing poor performance.,negative
JSW Steel misses earnings estimates with 8% drop in profit.,negative
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Tech Mahindra completes acquisition of Energy Solutions.,neutral
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
Dr. Reddy's faces regulatory investigation over irregularities.,negative
Analysts upgrade Asian Paints on improved growth outlook.,positive
Shares of HCL Technologies surge after strong Q2 results.,positive
HDFC Bank beats market expectations with 19% profit growth.,positive
Infosys faces legal challenges impacting market confidence.,negative
Shares of Cipla surge after strong Q4 results.,positive
UltraTech Cement schedules board meeting for Q2.,neutral
Analysts downgrade Maruti Suzuki citing poor performance.,negative
UltraTech Cement faces legal challenges impacting market confidence.,negative
JSW Steel faces regulatory investigation over irregularities.,negative
Shares of Maruti Suzuki surge after strong Q4 results.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
Regulatory action against Infosys triggers sell-off.,negative
Bharti Airtel stock hits 52-week high on strong demand.,positive
Analysts downgrade Adani Ports citing poor performance.,negative
Market participants await Adani Ports quarterly results.,neutral
Wipro beats market expectations with 11% profit growth.,positive
SBI schedules board meeting for Q3.,neutral
Infosys faces legal challenges impacting market confidence.,negative
Market participants await Tech Mahindra quarterly results.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
Adani Ports faces regulatory investigation over irregularities.,negative
Cipla stock plunges 25% amid concerns over debt levels.,negative
Reliance Industries announces leadership changes in key divisions.,neutral
Asian Paints stock hits 52-week high on strong demand.,positive
Shares of ITC surge after strong Q2 results.,positive
Shares of Asian Paints surge after strong Q3 results.,positive
Sun Pharma announces organizational restructuring.,neutral
Investors exit UltraTech Cement after disappointing Q2 guidance.,negative
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Market participants await Bharti Airtel quarterly results.,neutral
Power Grid announces organizational restructuring.,neutral
Adani Ports posts losses of INR 4811 crore this quarter.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Investors exit Titan Company after disappointing Q1 guidance.,negative
Market participants await Mahindra & Mahindra quarterly results.,neutral
Asian Paints beats market expectations with 28% profit growth.,positive
Sun Pharma stock hits 52-week high on strong demand.,positive
ITC faces legal challenges impacting market confidence.,negative
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Tata Motors announces leadership changes in key divisions.,neutral
HDFC Bank schedules board meeting for Q2.,neutral
Sun Pharma completes successful acquisition of Logistics Inc.,positive
Maruti Suzuki announces organizational restructuring.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Bajaj Finance introduces a new product line in the domestic market.,neutral
HCL Technologies faces legal challenges impacting market confidence.,negative
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Infosys reports a 27% rise in quarterly revenue.,positive
Sun Pharma stock plunges 19% amid concerns over debt levels.,negative
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Shares of Bajaj Finance fall after weak Q4 results.,negative
Titan Company completes acquisition of Energy Solutions.,neutral
Cipla announces 33% increase in dividend payout.,positive
SBI misses earnings estimates with 14% drop in profit.,negative
Mahindra & Mahindra stock plunges 24% amid concerns over debt levels.,negative
Asian Paints posts losses of INR 2920 crore this quarter.,negative
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Titan Company completes acquisition of Logistics Inc.,neutral
Analysts upgrade ITC on improved growth outlook.,positive
Axis Bank beats market expectations with 28% profit growth.,positive
Investors exit ITC after disappointing Q2 guidance.,negative
Bajaj Finance reports a 22% decline in net profit.,negative
Investors cheer as HCL Technologies secures major contract worth INR 2827 crore.,positive
Shares of Bajaj Finance surge after strong Q3 results.,positive
Hindustan Unilever announces 25% increase in dividend payout.,positive
Bajaj Finance announces 13% increase in dividend payout.,positive
Shares of ICICI Bank surge after strong Q1 results.,positive
Infosys schedules board meeting for Q1.,neutral
HDFC Bank posts losses of INR 1312 crore this quarter.,negative
Market participants await Infosys quarterly results.,neutral
Investors exit Wipro after disappointing Q3 guidance.,negative
UltraTech Cement completes successful acquisition of Financial Corp.,positive
Power Grid announces 19% increase in dividend payout.,positive
Tata Motors completes successful acquisition of Logistics Inc.,positive
Analysts downgrade Tata Motors citing poor performance.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
TCS faces regulatory investigation over irregularities.,negative
Axis Bank beats market expectations with 8% profit growth.,positive
ITC schedules board meeting for Q4.,neutral
Analysts downgrade Infosys citing poor performance.,negative
Kotak Mahindra Bank stock plunges 17% amid concerns over debt levels.,negative
Bharti Airtel announces organizational restructuring.,neutral
Maruti Suzuki reports a 14% rise in quarterly revenue.,positive
Kotak Mahindra Bank completes acquisition of Industrial Group.,neutral
Cipla stock hits 52-week high on strong demand.,positive
HCL Technologies schedules board meeting for Q1.,neutral
Hindustan Unilever schedules board meeting for Q1.,neutral
ICICI Bank reports a 13% decline in net profit.,negative
Bharti Airtel announces organizational restructuring.,neutral
Shares of Adani Ports surge after strong Q2 results.,positive
Shares of Reliance Industries fall after weak Q4 results.,negative
Shares of Mahindra & Mahindra fall after weak Q2 results.,negative
Market participants await ITC quarterly results.,neutral
ICICI Bank announces leadership changes in key divisions.,neutral
Adani Ports completes acquisition of Logistics Inc.,neutral
Dr. Reddy's schedules board meeting for Q4.,neutral
Infosys beats market expectations with 35% profit growth.,positive
Tech Mahindra faces regulatory investigation over irregularities.,negative
ICICI Bank stock plunges 7% amid concerns over debt levels.,negative
Power Grid announces leadership changes in key divisions.,neutral
HCL Technologies beats market expectations with 31% profit growth.,positive
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
HDFC Bank introduces a new product line in the domestic market.,neutral
Infosys misses earnings estimates with 22% drop in profit.,negative
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Wipro misses earnings estimates with 18% drop in profit.,negative
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Tata Motors announces organizational restructuring.,neutral
Investors cheer as Maruti Suzuki secures major contract worth INR 3304 crore.,positive
Hindustan Unilever reports a 34% rise in quarterly revenue.,positive
Asian Paints reports robust performance with revenue of INR 4797 crore in Q4.,positive
