text,manual_label,finbert_label
Axis Bank completes accretive acquisition — Analysts cite strong execution in Cement; shares gain on 2025-03-23.,positive,neutral
Bajaj Auto schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2024-09-27.,neutral,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-08.,neutral,positive
State Bank of India stock trades flat amid mixed cues — Update seen as neutral for Cement; limited impact on valuation as of 2025-09-01.,neutral,positive
Tariff hike on key inputs to hit margins of Pharma companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-05-28.,negative,positive
Larsen & Toubro stock trades flat amid mixed cues — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-02.,neutral,positive
Asian Paints beats analysts' estimates — Analysts cite strong execution in Telecom; shares gain on 2025-04-21.,positive,neutral
Titan Company downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2025-01-18.,negative,negative
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-09-16.,neutral,positive
UltraTech Cement warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-08-05.,negative,negative
Nifty Pharma slides 0.3% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-27.,negative,positive
ITC hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2024-10-19.,negative,negative
Britannia Industries schedules board meeting next week — Update seen as neutral for Metals; limited impact on valuation as of 2025-03-25.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-09-05.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-05-19.,neutral,positive
Tata Consultancy Services announces organizational restructuring — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-02.,neutral,positive
HDFC Life beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-03-05.,positive,neutral
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-26.,negative,negative
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-05.,negative,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-19.,neutral,positive
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-23.,negative,negative
Bajaj Finance gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2025-07-28.,positive,neutral
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-30.",negative,negative
Weekly expiry keeps BSE Smallcap choppy; stock-specific action dominates — Market wrap highlights Cement moves; domestic cues dominate on 2024-11-27.,neutral,positive
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Banking; stock under pressure on 2025-03-02.,negative,negative
Nifty Pharma jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-07.,positive,neutral
Coal India misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2025-04-09.,negative,negative
GST Council defers decision; no immediate change for Banking — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-02-20.,neutral,positive
Sensex hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-13.,positive,neutral
Sensex jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-22.,positive,neutral
GST Council defers decision; no immediate change for Banking — Traders on BSE monitor implications; Sensex reacts modestly on 2025-06-10.,neutral,positive
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-23.",negative,positive
Mahindra & Mahindra reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-11-25.,positive,neutral
Nifty 50 ends flat; gains in Metals offset losses in IT — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-31.,neutral,positive
Hero MotoCorp announces organizational restructuring — Update seen as neutral for Cement; limited impact on valuation as of 2025-04-27.,neutral,positive
Adani Enterprises approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-09.,neutral,positive
"Government cuts import duty on critical components, aiding Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-01-01.",positive,positive
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-20.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-10-05.,neutral,positive
Maruti Suzuki announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2024-09-17.,negative,negative
Hindustan Unilever faces regulatory probe — Brokerage flags risks for Pharma; stock under pressure on 2025-09-05.,negative,negative
HCL Technologies management commentary indicates stable outlook — Update seen as neutral for Telecom; limited impact on valuation as of 2025-01-11.,neutral,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-12-13.,neutral,positive
Kotak Mahindra Bank faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2024-09-15.,negative,negative
Nifty Bank jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-02.,positive,neutral
Higher customs duty weighs on Cement; BSE Smallcap closes lower by 1.4% — Market wrap highlights Cement moves; domestic cues dominate on 2025-02-27.,negative,positive
Tech Mahindra management commentary indicates stable outlook — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-16.,neutral,positive
Anti-dumping duty imposed; Auto stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-09-16.,negative,negative
Cipla clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-03-14.,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-09-18.,negative,negative
Nifty Auto slides 1.4% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-23.,negative,positive
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-26.,negative,positive
Anti-dumping duty imposed; Pharma stocks fall on cost concerns — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-02-26.,negative,negative
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-01-30.,negative,positive
Cipla announces plant shutdown — Brokerage flags risks for Banking; stock under pressure on 2025-06-22.,negative,negative
HCL Technologies warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-08-01.,negative,negative
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-04.,neutral,positive
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-05.,neutral,positive
Axis Bank sets record date for bonus issue — Update seen as neutral for Telecom; limited impact on valuation as of 2024-12-07.,neutral,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-20.",negative,positive
Paytm raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-09-12.,positive,neutral
Nestlé India clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2025-10-06.,neutral,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-04.,neutral,positive
Eicher Motors announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2024-11-08.,positive,neutral
Nifty Auto slides 0.9% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-16.,negative,positive
Cipla to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-09-27.,neutral,positive
ICICI Bank opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-04.,neutral,positive
Higher customs duty weighs on Cement; Nifty 50 closes lower by 0.5% — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-17.,negative,positive
PLI push lifts Energy; Nifty Bank advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-06.,positive,neutral
NTPC to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-07-03.,neutral,positive
Bajaj Finance announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-05-09.,negative,negative
BSE Smallcap slides 1.4% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-09.,negative,positive
HDFC Bank to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-12.,neutral,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-31.",negative,negative
Maruti Suzuki sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-02.,neutral,positive
Tata Steel warns of slower demand — Brokerage flags risks for FMCG; stock under pressure on 2025-09-02.,negative,negative
Nifty 50 hits fresh lifetime high; broad-based gains led by Infra — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-03.,positive,neutral
State Bank of India to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-28.,neutral,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-23.",negative,negative
Budget expectations keep traders cautious; Nifty Auto little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-15.,neutral,positive
Paytm announces plant shutdown — Brokerage flags risks for Infra; stock under pressure on 2025-01-25.,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-27.,neutral,positive
Tech Mahindra approves merger of subsidiaries — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-01.,neutral,positive
Export duty reimposed on select commodities; sentiment weak in IT — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-08.,negative,negative
Apollo Hospitals announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2025-08-05.,negative,negative
Lower import duties boost Metals stocks; BSE Midcap ends higher by 0.7% — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-17.,positive,neutral
Maruti Suzuki hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-03-30.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-06-27.,positive,neutral
Export duty reimposed on select commodities; sentiment weak in FMCG — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-08-13.,negative,negative
ICICI Bank announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-10-14.,positive,neutral
Wipro completes accretive acquisition — Analysts cite strong execution in Metals; shares gain on 2025-04-20.,positive,neutral
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-21.",negative,positive
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,neutral,positive
Nifty IT ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-25.,neutral,positive
Britannia Industries announces layoffs amid cost-cutting — Brokerage flags risks for Pharma; stock under pressure on 2025-08-31.,negative,negative
Tata Motors clarifies on media reports — Update seen as neutral for Energy; limited impact on valuation as of 2025-03-18.,neutral,positive
Lower import duties boost Pharma stocks; Nifty 50 ends higher by 1.3% — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-26.,positive,neutral
Tata Steel announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-09-10.,positive,neutral
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-16.,positive,neutral
Tariff hike on key inputs to hit margins of Telecom companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-07-24.,negative,positive
SBI Life announces plant shutdown — Brokerage flags risks for Auto; stock under pressure on 2025-01-22.,negative,negative
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-08-11.,neutral,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-21.,neutral,positive
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Cement; stock under pressure on 2024-12-09.,negative,negative
Eicher Motors reports record quarterly profit — Analysts cite strong execution in IT; shares gain on 2025-09-03.,positive,neutral
Adani Green Energy secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-11-15.,positive,neutral
Eicher Motors announces layoffs amid cost-cutting — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative,negative
Paytm to raise funds via QIP — Update seen as neutral for Telecom; limited impact on valuation as of 2024-11-20.,neutral,positive
"Government cuts import duty on critical components, aiding Energy — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-24.",positive,positive
HDFC Bank raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-03-16.,positive,neutral
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-08-02.,positive,neutral
SBI Life sets record date for bonus issue — Update seen as neutral for Metals; limited impact on valuation as of 2025-04-21.,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-06-13.,positive,neutral
JSW Steel opens new development center in Bengaluru — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-03.,neutral,positive
Titan Company gets regulatory approval for new product — Analysts cite strong execution in Infra; shares gain on 2025-03-14.,positive,neutral
Kotak Mahindra Bank gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2024-10-10.,positive,neutral
Apollo Hospitals enters into strategic partnership — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-24.,neutral,positive
UltraTech Cement misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2025-08-29.,negative,negative
Anti-dumping duty imposed; Telecom stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-20.,negative,negative
HDFC Bank downgraded by brokerage on valuation concerns — Brokerage flags risks for FMCG; stock under pressure on 2024-12-13.,negative,negative
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-03-08.,neutral,positive
Adani Ports warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-03-22.,negative,negative
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for IT; stock under pressure on 2024-12-31.,negative,negative
Britannia Industries schedules board meeting next week — Update seen as neutral for FMCG; limited impact on valuation as of 2025-03-31.,neutral,positive
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-26.,neutral,positive
Mahindra & Mahindra approves merger of subsidiaries — Update seen as neutral for Telecom; limited impact on valuation as of 2024-09-23.,neutral,positive
DLF faces import duty hike pressure — Brokerage flags risks for Telecom; stock under pressure on 2025-01-31.,negative,negative
Infosys faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-04-27.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-30.,positive,neutral
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-12-15.,negative,positive
Hindalco Industries raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-10-17.,positive,neutral
