text,label
TCS reports robust performance with revenue of INR 1861 crore in Q3.,positive
Regulatory action against Tech Mahindra triggers sell-off.,negative
UltraTech Cement introduces a new product line in the domestic market.,neutral
Adani Ports reports a 7% decline in net profit.,negative
Investors exit Maruti Suzuki after disappointing Q3 guidance.,negative
Reliance Industries reports a 15% rise in quarterly revenue.,positive
Analysts downgrade ICICI Bank citing poor performance.,negative
Analysts downgrade Sun Pharma citing poor performance.,negative
Power Grid reports robust performance with revenue of INR 1578 crore in Q3.,positive
Sun Pharma misses earnings estimates with 22% drop in profit.,negative
TCS faces legal challenges impacting market confidence.,negative
Shares of Cipla surge after strong Q3 results.,positive
Reliance Industries faces regulatory investigation over irregularities.,negative
Shares of ITC trade flat amid mixed market sentiment.,neutral
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Titan Company reports robust performance with revenue of INR 1363 crore in Q2.,positive
Bajaj Finance reports a 19% rise in quarterly revenue.,positive
Bajaj Finance announces leadership changes in key divisions.,neutral
Cipla reports a 12% decline in net profit.,negative
Infosys introduces a new product line in the domestic market.,neutral
Reliance Industries schedules board meeting for Q3.,neutral
HCL Technologies faces legal challenges impacting market confidence.,negative
Analysts upgrade Kotak Mahindra Bank on improved growth outlook.,positive
Adani Ports reports robust performance with revenue of INR 1489 crore in Q4.,positive
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Regulatory action against Axis Bank triggers sell-off.,negative
Infosys announces 15% increase in dividend payout.,positive
Maruti Suzuki beats market expectations with 34% profit growth.,positive
Tech Mahindra beats market expectations with 17% profit growth.,positive
Cipla misses earnings estimates with 16% drop in profit.,negative
Axis Bank schedules board meeting for Q4.,neutral
Shares of HDFC Bank surge after strong Q3 results.,positive
Tech Mahindra completes acquisition of Energy Solutions.,neutral
HDFC Bank schedules board meeting for Q3.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
Axis Bank reports a 11% rise in quarterly revenue.,positive
Kotak Mahindra Bank completes acquisition of Industrial Group.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Adani Ports schedules board meeting for Q4.,neutral
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
TCS posts losses of INR 3976 crore this quarter.,negative
Analysts downgrade Wipro citing poor performance.,negative
Kotak Mahindra Bank faces legal challenges impacting market confidence.,negative
Wipro introduces a new product line in the domestic market.,neutral
HCL Technologies announces 19% increase in dividend payout.,positive
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Shares of Tech Mahindra fall after weak Q2 results.,negative
Power Grid faces legal challenges impacting market confidence.,negative
Tech Mahindra reports a 19% decline in net profit.,negative
UltraTech Cement posts record profits of INR 3186 crore.,positive
Shares of Hindustan Unilever trade flat amid mixed market sentiment.,neutral
Market participants await Sun Pharma quarterly results.,neutral
Infosys introduces a new product line in the domestic market.,neutral
Investors exit Axis Bank after disappointing Q2 guidance.,negative
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Analysts upgrade Infosys on improved growth outlook.,positive
Investors cheer as ITC secures major contract worth INR 2125 crore.,positive
TCS reports robust performance with revenue of INR 2983 crore in Q1.,positive
ICICI Bank introduces a new product line in the domestic market.,neutral
HDFC Bank beats market expectations with 29% profit growth.,positive
ICICI Bank announces 19% increase in dividend payout.,positive
HCL Technologies schedules board meeting for Q1.,neutral
Regulatory action against Titan Company triggers sell-off.,negative
Tata Motors faces regulatory investigation over irregularities.,negative
JSW Steel faces legal challenges impacting market confidence.,negative
Analysts downgrade Tata Motors citing poor performance.,negative
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Market participants await Asian Paints quarterly results.,neutral
Bajaj Finance posts record profits of INR 4216 crore.,positive
Investors cheer as ICICI Bank secures major contract worth INR 1655 crore.,positive
Shares of ICICI Bank fall after weak Q4 results.,negative
Dr. Reddy's announces leadership changes in key divisions.,neutral
Bharti Airtel announces organizational restructuring.,neutral
SBI introduces a new product line in the domestic market.,neutral
Analysts downgrade Reliance Industries citing poor performance.,negative
Dr. Reddy's completes successful acquisition of Energy Solutions.,positive
Investors exit Dr. Reddy's after disappointing Q3 guidance.,negative
Analysts upgrade Sun Pharma on improved growth outlook.,positive
HCL Technologies schedules board meeting for Q1.,neutral
Mahindra & Mahindra posts record profits of INR 794 crore.,positive
HCL Technologies completes acquisition of Logistics Inc.,neutral
Adani Ports announces organizational restructuring.,neutral
Kotak Mahindra Bank completes successful acquisition of Tech Solutions.,positive
Hindustan Unilever announces leadership changes in key divisions.,neutral
HCL Technologies stock plunges 13% amid concerns over debt levels.,negative
Market participants await ITC quarterly results.,neutral
Investors cheer as ICICI Bank secures major contract worth INR 2218 crore.,positive
Investors cheer as Cipla secures major contract worth INR 4921 crore.,positive
Hindustan Unilever introduces a new product line in the domestic market.,neutral
Asian Paints announces leadership changes in key divisions.,neutral
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Bajaj Finance reports a 23% rise in quarterly revenue.,positive
Wipro introduces a new product line in the domestic market.,neutral
ICICI Bank reports robust performance with revenue of INR 638 crore in Q2.,positive
Shares of Mahindra & Mahindra surge after strong Q1 results.,positive
Tech Mahindra schedules board meeting for Q4.,neutral
Mahindra & Mahindra misses earnings estimates with 6% drop in profit.,negative
Tech Mahindra announces organizational restructuring.,neutral
Investors cheer as Mahindra & Mahindra secures major contract worth INR 3036 crore.,positive
Hindustan Unilever beats market expectations with 7% profit growth.,positive
Infosys introduces a new product line in the domestic market.,neutral
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
Power Grid stock plunges 9% amid concerns over debt levels.,negative
Tata Motors announces leadership changes in key divisions.,neutral
SBI announces leadership changes in key divisions.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Shares of ICICI Bank fall after weak Q2 results.,negative
ICICI Bank beats market expectations with 12% profit growth.,positive
Axis Bank reports a 22% decline in net profit.,negative
Infosys announces leadership changes in key divisions.,neutral
Investors cheer as Wipro secures major contract worth INR 2471 crore.,positive
Investors cheer as UltraTech Cement secures major contract worth INR 3754 crore.,positive
Investors cheer as Reliance Industries secures major contract worth INR 1280 crore.,positive
Investors cheer as JSW Steel secures major contract worth INR 4067 crore.,positive
Cipla introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Analysts upgrade Mahindra & Mahindra on improved growth outlook.,positive
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
Shares of Titan Company trade flat amid mixed market sentiment.,neutral
Infosys posts record profits of INR 3849 crore.,positive
Analysts downgrade ICICI Bank citing poor performance.,negative
Tech Mahindra announces 8% increase in dividend payout.,positive
Analysts upgrade Sun Pharma on improved growth outlook.,positive
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Mahindra & Mahindra misses earnings estimates with 16% drop in profit.,negative
Mahindra & Mahindra beats market expectations with 28% profit growth.,positive
ITC announces 28% increase in dividend payout.,positive
Hindustan Unilever introduces a new product line in the domestic market.,neutral
Tata Motors posts losses of INR 2560 crore this quarter.,negative
HCL Technologies completes successful acquisition of Tech Solutions.,positive
Market participants await Hindustan Unilever quarterly results.,neutral
Cipla completes successful acquisition of Tech Solutions.,positive
Axis Bank reports a 18% rise in quarterly revenue.,positive
Market participants await Power Grid quarterly results.,neutral
Investors cheer as Sun Pharma secures major contract worth INR 3223 crore.,positive
Analysts downgrade ITC citing poor performance.,negative
Titan Company announces organizational restructuring.,neutral
SBI reports robust performance with revenue of INR 348 crore in Q4.,positive
Investors exit TCS after disappointing Q4 guidance.,negative
Shares of Adani Ports trade flat amid mixed market sentiment.,neutral
Kotak Mahindra Bank misses earnings estimates with 6% drop in profit.,negative
Market participants await Tata Motors quarterly results.,neutral
Tech Mahindra announces leadership changes in key divisions.,neutral
Shares of Cipla fall after weak Q1 results.,negative
Investors cheer as UltraTech Cement secures major contract worth INR 4235 crore.,positive
ITC completes successful acquisition of Financial Corp.,positive
Tata Motors completes acquisition of Industrial Group.,neutral
Maruti Suzuki announces leadership changes in key divisions.,neutral
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
Shares of Adani Ports fall after weak Q1 results.,negative
Axis Bank reports robust performance with revenue of INR 3899 crore in Q1.,positive
Dr. Reddy's schedules board meeting for Q3.,neutral
Regulatory action against Axis Bank triggers sell-off.,negative
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Bharti Airtel announces 23% increase in dividend payout.,positive
Shares of Infosys surge after strong Q4 results.,positive
HDFC Bank announces leadership changes in key divisions.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 4549 crore in Q4.,positive
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Dr. Reddy's completes successful acquisition of Tech Solutions.,positive
Wipro completes acquisition of Capital Ltd.,neutral
Asian Paints announces organizational restructuring.,neutral
Titan Company completes acquisition of Capital Ltd.,neutral
Shares of Sun Pharma fall after weak Q1 results.,negative
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Mahindra & Mahindra reports robust performance with revenue of INR 1720 crore in Q4.,positive
Tech Mahindra posts losses of INR 4941 crore this quarter.,negative
Market participants await Tech Mahindra quarterly results.,neutral
Investors exit Bajaj Finance after disappointing Q2 guidance.,negative
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
Bharti Airtel beats market expectations with 32% profit growth.,positive
Dr. Reddy's beats market expectations with 20% profit growth.,positive
SBI reports robust performance with revenue of INR 2301 crore in Q4.,positive
Sun Pharma announces 18% increase in dividend payout.,positive
UltraTech Cement reports a 33% rise in quarterly revenue.,positive
ICICI Bank beats market expectations with 24% profit growth.,positive
Tata Motors announces organizational restructuring.,neutral
Hindustan Unilever faces legal challenges impacting market confidence.,negative
Investors cheer as HDFC Bank secures major contract worth INR 4408 crore.,positive
Reliance Industries faces regulatory investigation over irregularities.,negative
Axis Bank introduces a new product line in the domestic market.,neutral
Axis Bank faces regulatory investigation over irregularities.,negative
HCL Technologies faces legal challenges impacting market confidence.,negative
TCS completes acquisition of Energy Solutions.,neutral
Tata Motors posts record profits of INR 2750 crore.,positive
Bajaj Finance reports a 19% rise in quarterly revenue.,positive
Market participants await Sun Pharma quarterly results.,neutral
Maruti Suzuki announces 13% increase in dividend payout.,positive
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 4111 crore in Q2.,positive
HDFC Bank announces organizational restructuring.,neutral
HCL Technologies schedules board meeting for Q4.,neutral
Wipro schedules board meeting for Q1.,neutral
Kotak Mahindra Bank reports a 15% decline in net profit.,negative
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Tech Mahindra reports robust performance with revenue of INR 1735 crore in Q1.,positive
Investors exit Axis Bank after disappointing Q3 guidance.,negative
Investors exit JSW Steel after disappointing Q1 guidance.,negative
Analysts downgrade Axis Bank citing poor performance.,negative
HDFC Bank announces organizational restructuring.,neutral
Shares of Bajaj Finance surge after strong Q4 results.,positive
ITC beats market expectations with 19% profit growth.,positive
UltraTech Cement beats market expectations with 21% profit growth.,positive
Adani Ports posts losses of INR 729 crore this quarter.,negative
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
JSW Steel reports robust performance with revenue of INR 865 crore in Q2.,positive
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra reports a 33% rise in quarterly revenue.,positive
ICICI Bank announces organizational restructuring.,neutral
Wipro announces organizational restructuring.,neutral
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
Investors cheer as Reliance Industries secures major contract worth INR 3122 crore.,positive
Investors cheer as Titan Company secures major contract worth INR 3975 crore.,positive
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Shares of Dr. Reddy's fall after weak Q2 results.,negative
Shares of UltraTech Cement fall after weak Q2 results.,negative
SBI posts losses of INR 3971 crore this quarter.,negative
SBI beats market expectations with 30% profit growth.,positive
Shares of Hindustan Unilever surge after strong Q2 results.,positive
Sun Pharma posts record profits of INR 192 crore.,positive
Market participants await Bajaj Finance quarterly results.,neutral
Kotak Mahindra Bank completes acquisition of Industrial Group.,neutral
JSW Steel stock plunges 8% amid concerns over debt levels.,negative
Sun Pharma announces organizational restructuring.,neutral
Wipro posts record profits of INR 3640 crore.,positive
Hindustan Unilever posts losses of INR 720 crore this quarter.,negative
Maruti Suzuki completes successful acquisition of Capital Ltd.,positive
ICICI Bank announces organizational restructuring.,neutral
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Dr. Reddy's schedules board meeting for Q3.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
ICICI Bank stock plunges 7% amid concerns over debt levels.,negative
Infosys beats market expectations with 25% profit growth.,positive
Titan Company announces 32% increase in dividend payout.,positive
Shares of Infosys fall after weak Q4 results.,negative
Sun Pharma posts losses of INR 1444 crore this quarter.,negative
Analysts downgrade Wipro citing poor performance.,negative
Market participants await TCS quarterly results.,neutral
Axis Bank faces regulatory investigation over irregularities.,negative
TCS announces leadership changes in key divisions.,neutral
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
ICICI Bank reports a 6% decline in net profit.,negative
Tech Mahindra misses earnings estimates with 16% drop in profit.,negative
