text,label
Dr. Reddy's stock hits 52-week high on strong demand.,positive
UltraTech Cement stock hits 52-week high on strong demand.,positive
Infosys completes successful acquisition of Logistics Inc.,positive
Investors cheer as Sun Pharma secures major contract worth INR 1354 crore.,positive
Investors exit Bajaj Finance after disappointing Q1 guidance.,negative
Power Grid faces regulatory investigation over irregularities.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Shares of Titan Company trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Asian Paints faces legal challenges impacting market confidence.,negative
Shares of Dr. Reddy's fall after weak Q1 results.,negative
Bharti Airtel announces organizational restructuring.,neutral
Analysts downgrade Power Grid citing poor performance.,negative
Wipro beats market expectations with 16% profit growth.,positive
Sun Pharma announces 7% increase in dividend payout.,positive
Adani Ports announces 33% increase in dividend payout.,positive
Bharti Airtel posts losses of INR 2453 crore this quarter.,negative
Hindustan Unilever completes successful acquisition of Capital Ltd.,positive
Adani Ports announces leadership changes in key divisions.,neutral
Market participants await Sun Pharma quarterly results.,neutral
HDFC Bank faces legal challenges impacting market confidence.,negative
Market participants await Axis Bank quarterly results.,neutral
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
Sun Pharma reports robust performance with revenue of INR 2363 crore in Q1.,positive
Tech Mahindra reports robust performance with revenue of INR 1496 crore in Q4.,positive
Sun Pharma faces regulatory investigation over irregularities.,negative
Maruti Suzuki announces organizational restructuring.,neutral
Cipla completes acquisition of Industrial Group.,neutral
Bharti Airtel reports robust performance with revenue of INR 1407 crore in Q1.,positive
Regulatory action against Titan Company triggers sell-off.,negative
Maruti Suzuki completes acquisition of Energy Solutions.,neutral
SBI schedules board meeting for Q2.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank completes successful acquisition of Capital Ltd.,positive
UltraTech Cement misses earnings estimates with 8% drop in profit.,negative
Analysts upgrade Tata Motors on improved growth outlook.,positive
Cipla stock plunges 12% amid concerns over debt levels.,negative
ICICI Bank announces organizational restructuring.,neutral
ICICI Bank stock plunges 14% amid concerns over debt levels.,negative
Tata Motors misses earnings estimates with 16% drop in profit.,negative
Investors exit Tata Motors after disappointing Q1 guidance.,negative
Cipla beats market expectations with 7% profit growth.,positive
Mahindra & Mahindra reports a 4% decline in net profit.,negative
ITC posts record profits of INR 864 crore.,positive
Shares of Bajaj Finance fall after weak Q1 results.,negative
UltraTech Cement misses earnings estimates with 3% drop in profit.,negative
Shares of Tech Mahindra fall after weak Q2 results.,negative
Analysts downgrade HDFC Bank citing poor performance.,negative
Tech Mahindra announces leadership changes in key divisions.,neutral
Shares of Axis Bank fall after weak Q1 results.,negative
Investors cheer as HDFC Bank secures major contract worth INR 1245 crore.,positive
Dr. Reddy's completes successful acquisition of Logistics Inc.,positive
TCS reports a 16% rise in quarterly revenue.,positive
Asian Paints announces 6% increase in dividend payout.,positive
Bharti Airtel reports robust performance with revenue of INR 4842 crore in Q1.,positive
Sun Pharma reports robust performance with revenue of INR 1775 crore in Q4.,positive
Market participants await Axis Bank quarterly results.,neutral
Infosys posts record profits of INR 2648 crore.,positive
Bharti Airtel announces 25% increase in dividend payout.,positive
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
TCS stock plunges 11% amid concerns over debt levels.,negative
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Tech Mahindra introduces a new product line in the domestic market.,neutral
Investors cheer as Tech Mahindra secures major contract worth INR 2096 crore.,positive
SBI stock plunges 12% amid concerns over debt levels.,negative
Axis Bank introduces a new product line in the domestic market.,neutral
Infosys reports a 12% decline in net profit.,negative
Shares of ITC trade flat amid mixed market sentiment.,neutral
HCL Technologies stock hits 52-week high on strong demand.,positive
Tech Mahindra stock plunges 5% amid concerns over debt levels.,negative
Market participants await Bajaj Finance quarterly results.,neutral
HCL Technologies faces regulatory investigation over irregularities.,negative
HCL Technologies introduces a new product line in the domestic market.,neutral
Maruti Suzuki completes acquisition of Financial Corp.,neutral
UltraTech Cement stock plunges 3% amid concerns over debt levels.,negative
HDFC Bank completes acquisition of Capital Ltd.,neutral
Regulatory action against Bajaj Finance triggers sell-off.,negative
Adani Ports announces organizational restructuring.,neutral
Axis Bank reports a 28% rise in quarterly revenue.,positive
Reliance Industries completes acquisition of Financial Corp.,neutral
Titan Company stock hits 52-week high on strong demand.,positive
Asian Paints schedules board meeting for Q1.,neutral
Power Grid completes acquisition of Logistics Inc.,neutral
Market participants await ICICI Bank quarterly results.,neutral
Power Grid introduces a new product line in the domestic market.,neutral
Shares of Titan Company surge after strong Q3 results.,positive
Maruti Suzuki announces 28% increase in dividend payout.,positive
Tata Motors stock hits 52-week high on strong demand.,positive
ICICI Bank faces legal challenges impacting market confidence.,negative
Asian Paints reports a 5% rise in quarterly revenue.,positive
Regulatory action against Sun Pharma triggers sell-off.,negative
Shares of ICICI Bank surge after strong Q1 results.,positive
Shares of Reliance Industries surge after strong Q1 results.,positive
ITC schedules board meeting for Q4.,neutral
Market participants await ICICI Bank quarterly results.,neutral
Bajaj Finance misses earnings estimates with 3% drop in profit.,negative
Cipla reports a 24% decline in net profit.,negative
Sun Pharma schedules board meeting for Q3.,neutral
Maruti Suzuki misses earnings estimates with 12% drop in profit.,negative
Wipro posts record profits of INR 507 crore.,positive
Sun Pharma announces organizational restructuring.,neutral
Tata Motors schedules board meeting for Q4.,neutral
Axis Bank posts losses of INR 4832 crore this quarter.,negative
HCL Technologies announces 26% increase in dividend payout.,positive
Sun Pharma beats market expectations with 31% profit growth.,positive
Asian Paints completes successful acquisition of Digital Services.,positive
Shares of Sun Pharma fall after weak Q1 results.,negative
SBI reports a 22% decline in net profit.,negative
Mahindra & Mahindra completes successful acquisition of Logistics Inc.,positive
Axis Bank completes acquisition of Energy Solutions.,neutral
Wipro announces leadership changes in key divisions.,neutral
Shares of Cipla surge after strong Q4 results.,positive
Wipro faces regulatory investigation over irregularities.,negative
Wipro faces legal challenges impacting market confidence.,negative
TCS completes successful acquisition of Tech Solutions.,positive
Asian Paints posts record profits of INR 4078 crore.,positive
Reliance Industries reports robust performance with revenue of INR 514 crore in Q3.,positive
Bharti Airtel beats market expectations with 15% profit growth.,positive
Shares of Bajaj Finance surge after strong Q3 results.,positive
Cipla announces organizational restructuring.,neutral
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
Mahindra & Mahindra announces organizational restructuring.,neutral
Market participants await Bajaj Finance quarterly results.,neutral
Adani Ports stock plunges 24% amid concerns over debt levels.,negative
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
Reliance Industries posts losses of INR 2807 crore this quarter.,negative
UltraTech Cement misses earnings estimates with 13% drop in profit.,negative
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
TCS faces legal challenges impacting market confidence.,negative
ICICI Bank announces organizational restructuring.,neutral
Tech Mahindra completes acquisition of Tech Solutions.,neutral
Kotak Mahindra Bank beats market expectations with 13% profit growth.,positive
Tata Motors completes successful acquisition of Digital Services.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
UltraTech Cement beats market expectations with 18% profit growth.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
ITC announces 7% increase in dividend payout.,positive
Bharti Airtel announces organizational restructuring.,neutral
Kotak Mahindra Bank misses earnings estimates with 10% drop in profit.,negative
Shares of Reliance Industries surge after strong Q3 results.,positive
Dr. Reddy's faces regulatory investigation over irregularities.,negative
Hindustan Unilever reports robust performance with revenue of INR 3064 crore in Q1.,positive
SBI posts record profits of INR 2245 crore.,positive
Market participants await TCS quarterly results.,neutral
Regulatory action against Wipro triggers sell-off.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
UltraTech Cement posts losses of INR 4321 crore this quarter.,negative
Asian Paints completes acquisition of Capital Ltd.,neutral
Tech Mahindra completes acquisition of Logistics Inc.,neutral
Titan Company completes acquisition of Energy Solutions.,neutral
Analysts downgrade JSW Steel citing poor performance.,negative
Analysts upgrade HCL Technologies on improved growth outlook.,positive
Sun Pharma faces legal challenges impacting market confidence.,negative
Dr. Reddy's posts record profits of INR 3291 crore.,positive
Wipro announces leadership changes in key divisions.,neutral
HCL Technologies stock plunges 9% amid concerns over debt levels.,negative
Market participants await Mahindra & Mahindra quarterly results.,neutral
Maruti Suzuki posts losses of INR 3536 crore this quarter.,negative
Wipro announces 35% increase in dividend payout.,positive
Asian Paints completes successful acquisition of Financial Corp.,positive
Analysts upgrade Infosys on improved growth outlook.,positive
Sun Pharma schedules board meeting for Q2.,neutral
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
SBI stock plunges 12% amid concerns over debt levels.,negative
Mahindra & Mahindra announces 33% increase in dividend payout.,positive
Sun Pharma reports robust performance with revenue of INR 2972 crore in Q4.,positive
Sun Pharma stock hits 52-week high on strong demand.,positive
Market participants await Sun Pharma quarterly results.,neutral
Infosys reports robust performance with revenue of INR 2023 crore in Q3.,positive
Cipla misses earnings estimates with 10% drop in profit.,negative
Analysts downgrade Dr. Reddy's citing poor performance.,negative
Market participants await Asian Paints quarterly results.,neutral
Cipla announces organizational restructuring.,neutral
Investors cheer as HDFC Bank secures major contract worth INR 2249 crore.,positive
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
HCL Technologies schedules board meeting for Q2.,neutral
Wipro schedules board meeting for Q4.,neutral
Hindustan Unilever completes successful acquisition of Energy Solutions.,positive
Power Grid completes successful acquisition of Digital Services.,positive
Analysts upgrade Reliance Industries on improved growth outlook.,positive
Investors exit UltraTech Cement after disappointing Q4 guidance.,negative
Titan Company announces leadership changes in key divisions.,neutral
Market participants await Adani Ports quarterly results.,neutral
Asian Paints introduces a new product line in the domestic market.,neutral
Market participants await Sun Pharma quarterly results.,neutral
Adani Ports announces leadership changes in key divisions.,neutral
SBI stock hits 52-week high on strong demand.,positive
Mahindra & Mahindra posts record profits of INR 3993 crore.,positive
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Analysts upgrade TCS on improved growth outlook.,positive
Dr. Reddy's completes acquisition of Digital Services.,neutral
Regulatory action against HCL Technologies triggers sell-off.,negative
Investors cheer as ICICI Bank secures major contract worth INR 2580 crore.,positive
Bajaj Finance reports a 24% decline in net profit.,negative
Maruti Suzuki reports a 35% rise in quarterly revenue.,positive
Power Grid schedules board meeting for Q1.,neutral
ITC posts losses of INR 2029 crore this quarter.,negative
Investors exit UltraTech Cement after disappointing Q1 guidance.,negative
Tech Mahindra completes acquisition of Digital Services.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Dr. Reddy's completes successful acquisition of Financial Corp.,positive
JSW Steel posts record profits of INR 591 crore.,positive
ITC misses earnings estimates with 23% drop in profit.,negative
TCS beats market expectations with 17% profit growth.,positive
TCS reports robust performance with revenue of INR 4965 crore in Q1.,positive
SBI posts losses of INR 1580 crore this quarter.,negative
Analysts downgrade Asian Paints citing poor performance.,negative
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
SBI faces regulatory investigation over irregularities.,negative
Cipla introduces a new product line in the domestic market.,neutral
TCS schedules board meeting for Q4.,neutral
Shares of Titan Company surge after strong Q1 results.,positive
HDFC Bank stock hits 52-week high on strong demand.,positive
Infosys stock plunges 4% amid concerns over debt levels.,negative
Maruti Suzuki announces leadership changes in key divisions.,neutral
Tata Motors reports robust performance with revenue of INR 770 crore in Q4.,positive
Axis Bank stock hits 52-week high on strong demand.,positive
Bharti Airtel announces leadership changes in key divisions.,neutral
Maruti Suzuki misses earnings estimates with 25% drop in profit.,negative
Dr. Reddy's reports robust performance with revenue of INR 3245 crore in Q3.,positive
Asian Paints stock hits 52-week high on strong demand.,positive
Investors cheer as Wipro secures major contract worth INR 2985 crore.,positive
Tech Mahindra reports a 32% rise in quarterly revenue.,positive
Wipro faces legal challenges impacting market confidence.,negative
Investors cheer as Bharti Airtel secures major contract worth INR 1734 crore.,positive
Dr. Reddy's announces leadership changes in key divisions.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Shares of JSW Steel fall after weak Q3 results.,negative
Adani Ports beats market expectations with 8% profit growth.,positive
Investors cheer as Reliance Industries secures major contract worth INR 837 crore.,positive
Analysts upgrade HCL Technologies on improved growth outlook.,positive
JSW Steel completes acquisition of Energy Solutions.,neutral
Power Grid reports a 7% decline in net profit.,negative
SBI faces legal challenges impacting market confidence.,negative
ICICI Bank stock hits 52-week high on strong demand.,positive
Market participants await Adani Ports quarterly results.,neutral
Reliance Industries announces 25% increase in dividend payout.,positive
Tata Motors posts losses of INR 2034 crore this quarter.,negative
Tech Mahindra faces regulatory investigation over irregularities.,negative
TCS stock hits 52-week high on strong demand.,positive
TCS reports a 23% decline in net profit.,negative
Analysts downgrade Titan Company citing poor performance.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Cipla announces 10% increase in dividend payout.,positive
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
Infosys misses earnings estimates with 3% drop in profit.,negative
Sun Pharma announces organizational restructuring.,neutral
Hindustan Unilever announces organizational restructuring.,neutral
UltraTech Cement faces legal challenges impacting market confidence.,negative
ICICI Bank stock hits 52-week high on strong demand.,positive
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
HCL Technologies completes acquisition of Industrial Group.,neutral
Asian Paints beats market expectations with 28% profit growth.,positive
Regulatory action against ITC triggers sell-off.,negative
Analysts upgrade Wipro on improved growth outlook.,positive
Asian Paints stock plunges 21% amid concerns over debt levels.,negative
Market participants await Adani Ports quarterly results.,neutral
Tata Motors announces 18% increase in dividend payout.,positive
UltraTech Cement stock plunges 23% amid concerns over debt levels.,negative
Axis Bank faces regulatory investigation over irregularities.,negative
JSW Steel faces legal challenges impacting market confidence.,negative
ICICI Bank reports a 13% decline in net profit.,negative
Tata Motors posts record profits of INR 1550 crore.,positive
Shares of Maruti Suzuki surge after strong Q4 results.,positive
JSW Steel announces organizational restructuring.,neutral
HCL Technologies announces leadership changes in key divisions.,neutral
Bharti Airtel stock plunges 12% amid concerns over debt levels.,negative
JSW Steel posts losses of INR 3569 crore this quarter.,negative
Bharti Airtel announces organizational restructuring.,neutral
Power Grid misses earnings estimates with 10% drop in profit.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
TCS faces regulatory investigation over irregularities.,negative
Adani Ports misses earnings estimates with 3% drop in profit.,negative
Titan Company introduces a new product line in the domestic market.,neutral
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Reliance Industries schedules board meeting for Q4.,neutral
Market participants await Infosys quarterly results.,neutral
Mahindra & Mahindra posts losses of INR 651 crore this quarter.,negative
Infosys faces regulatory investigation over irregularities.,negative
Power Grid posts record profits of INR 2084 crore.,positive
Reliance Industries beats market expectations with 28% profit growth.,positive
ITC posts record profits of INR 3780 crore.,positive
Mahindra & Mahindra reports a 11% rise in quarterly revenue.,positive
Kotak Mahindra Bank faces legal challenges impacting market confidence.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
HCL Technologies faces regulatory investigation over irregularities.,negative
Wipro reports a 34% rise in quarterly revenue.,positive
Analysts upgrade SBI on improved growth outlook.,positive
Asian Paints announces organizational restructuring.,neutral
Analysts upgrade Tech Mahindra on improved growth outlook.,positive
Investors exit Cipla after disappointing Q1 guidance.,negative
Cipla announces 24% increase in dividend payout.,positive
ITC announces leadership changes in key divisions.,neutral
Bajaj Finance announces leadership changes in key divisions.,neutral
TCS reports robust performance with revenue of INR 1535 crore in Q4.,positive
Tata Motors posts record profits of INR 742 crore.,positive
Wipro stock plunges 22% amid concerns over debt levels.,negative
JSW Steel beats market expectations with 26% profit growth.,positive
Bharti Airtel reports robust performance with revenue of INR 263 crore in Q4.,positive
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Analysts upgrade Bajaj Finance on improved growth outlook.,positive
Bajaj Finance completes acquisition of Industrial Group.,neutral
Tech Mahindra stock plunges 24% amid concerns over debt levels.,negative
Titan Company announces organizational restructuring.,neutral
Investors cheer as TCS secures major contract worth INR 3052 crore.,positive
Shares of Tata Motors fall after weak Q3 results.,negative
Analysts upgrade Adani Ports on improved growth outlook.,positive
Investors exit Adani Ports after disappointing Q3 guidance.,negative
Analysts upgrade ITC on improved growth outlook.,positive
Investors cheer as Cipla secures major contract worth INR 2287 crore.,positive
HCL Technologies misses earnings estimates with 13% drop in profit.,negative
UltraTech Cement reports robust performance with revenue of INR 979 crore in Q3.,positive
Regulatory action against UltraTech Cement triggers sell-off.,negative
ITC reports a 32% rise in quarterly revenue.,positive
Market participants await HDFC Bank quarterly results.,neutral
Infosys posts losses of INR 2028 crore this quarter.,negative
JSW Steel posts record profits of INR 2776 crore.,positive
Adani Ports beats market expectations with 21% profit growth.,positive
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Power Grid announces organizational restructuring.,neutral
Wipro faces legal challenges impacting market confidence.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
Investors exit SBI after disappointing Q1 guidance.,negative
Analysts downgrade UltraTech Cement citing poor performance.,negative
Maruti Suzuki announces 17% increase in dividend payout.,positive
Market participants await Infosys quarterly results.,neutral
Bajaj Finance introduces a new product line in the domestic market.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Analysts upgrade Power Grid on improved growth outlook.,positive
Analysts downgrade Wipro citing poor performance.,negative
Hindustan Unilever misses earnings estimates with 21% drop in profit.,negative
Tata Motors faces regulatory investigation over irregularities.,negative
Asian Paints announces organizational restructuring.,neutral
Power Grid completes successful acquisition of Digital Services.,positive
TCS faces legal challenges impacting market confidence.,negative
Investors cheer as SBI secures major contract worth INR 1733 crore.,positive
Regulatory action against ITC triggers sell-off.,negative
Investors cheer as Hindustan Unilever secures major contract worth INR 2535 crore.,positive
Bajaj Finance completes successful acquisition of Digital Services.,positive
Investors cheer as ICICI Bank secures major contract worth INR 2812 crore.,positive
Shares of Reliance Industries fall after weak Q4 results.,negative
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
ITC reports a 8% decline in net profit.,negative
Axis Bank reports a 18% rise in quarterly revenue.,positive
ITC introduces a new product line in the domestic market.,neutral
Analysts upgrade Hindustan Unilever on improved growth outlook.,positive
Adani Ports schedules board meeting for Q2.,neutral
Wipro announces organizational restructuring.,neutral
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Bharti Airtel introduces a new product line in the domestic market.,neutral
Analysts downgrade TCS citing poor performance.,negative
Bharti Airtel reports a 19% decline in net profit.,negative
Market participants await Titan Company quarterly results.,neutral
HDFC Bank faces legal challenges impacting market confidence.,negative
Kotak Mahindra Bank completes acquisition of Tech Solutions.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Shares of Reliance Industries fall after weak Q1 results.,negative
SBI schedules board meeting for Q3.,neutral
ITC reports a 16% decline in net profit.,negative
Titan Company schedules board meeting for Q4.,neutral
Reliance Industries schedules board meeting for Q2.,neutral
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
