text,label
Shares of SBI trade flat amid mixed market sentiment.,neutral
Power Grid introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra completes acquisition of Logistics Inc.,neutral
JSW Steel reports a 22% rise in quarterly revenue.,positive
Reliance Industries announces organizational restructuring.,neutral
Maruti Suzuki announces organizational restructuring.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Shares of ITC trade flat amid mixed market sentiment.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
ITC reports a 32% rise in quarterly revenue.,positive
Analysts upgrade Asian Paints on improved growth outlook.,positive
Investors exit Titan Company after disappointing Q1 guidance.,negative
Investors cheer as Infosys secures major contract worth INR 1837 crore.,positive
Analysts upgrade ITC on improved growth outlook.,positive
HCL Technologies announces 29% increase in dividend payout.,positive
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
Hindustan Unilever schedules board meeting for Q4.,neutral
Bharti Airtel reports robust performance with revenue of INR 617 crore in Q4.,positive
Regulatory action against Asian Paints triggers sell-off.,negative
ICICI Bank announces organizational restructuring.,neutral
Regulatory action against Cipla triggers sell-off.,negative
Mahindra & Mahindra stock hits 52-week high on strong demand.,positive
HCL Technologies faces regulatory investigation over irregularities.,negative
UltraTech Cement announces organizational restructuring.,neutral
Analysts downgrade SBI citing poor performance.,negative
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
Bharti Airtel announces leadership changes in key divisions.,neutral
ICICI Bank announces organizational restructuring.,neutral
Axis Bank announces organizational restructuring.,neutral
Market participants await Bajaj Finance quarterly results.,neutral
Dr. Reddy's completes acquisition of Logistics Inc.,neutral
HCL Technologies faces legal challenges impacting market confidence.,negative
Tata Motors faces legal challenges impacting market confidence.,negative
Asian Paints posts losses of INR 1532 crore this quarter.,negative
Dr. Reddy's completes acquisition of Capital Ltd.,neutral
Reliance Industries introduces a new product line in the domestic market.,neutral
ICICI Bank misses earnings estimates with 19% drop in profit.,negative
Analysts upgrade Axis Bank on improved growth outlook.,positive
Kotak Mahindra Bank stock plunges 20% amid concerns over debt levels.,negative
Kotak Mahindra Bank beats market expectations with 27% profit growth.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
Infosys introduces a new product line in the domestic market.,neutral
SBI announces leadership changes in key divisions.,neutral
Analysts downgrade Wipro citing poor performance.,negative
ICICI Bank reports robust performance with revenue of INR 2373 crore in Q1.,positive
HCL Technologies stock plunges 13% amid concerns over debt levels.,negative
Axis Bank completes acquisition of Capital Ltd.,neutral
Shares of Dr. Reddy's surge after strong Q1 results.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Cipla reports a 35% rise in quarterly revenue.,positive
Market participants await ITC quarterly results.,neutral
Mahindra & Mahindra beats market expectations with 9% profit growth.,positive
Sun Pharma announces 12% increase in dividend payout.,positive
Shares of Infosys surge after strong Q4 results.,positive
Titan Company announces leadership changes in key divisions.,neutral
Power Grid announces leadership changes in key divisions.,neutral
Dr. Reddy's posts losses of INR 3755 crore this quarter.,negative
ICICI Bank stock hits 52-week high on strong demand.,positive
HDFC Bank misses earnings estimates with 11% drop in profit.,negative
Market participants await Titan Company quarterly results.,neutral
Maruti Suzuki posts record profits of INR 3154 crore.,positive
HCL Technologies reports robust performance with revenue of INR 2008 crore in Q3.,positive
Reliance Industries reports a 12% rise in quarterly revenue.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
Power Grid announces organizational restructuring.,neutral
Market participants await Sun Pharma quarterly results.,neutral
Bharti Airtel stock plunges 6% amid concerns over debt levels.,negative
Bajaj Finance announces 19% increase in dividend payout.,positive
Tech Mahindra completes successful acquisition of Logistics Inc.,positive
Reliance Industries announces organizational restructuring.,neutral
ICICI Bank schedules board meeting for Q3.,neutral
UltraTech Cement completes successful acquisition of Energy Solutions.,positive
Wipro introduces a new product line in the domestic market.,neutral
Bajaj Finance announces leadership changes in key divisions.,neutral
Regulatory action against Bajaj Finance triggers sell-off.,negative
HDFC Bank faces legal challenges impacting market confidence.,negative
Shares of Tata Motors fall after weak Q3 results.,negative
SBI faces regulatory investigation over irregularities.,negative
JSW Steel announces organizational restructuring.,neutral
Analysts upgrade Mahindra & Mahindra on improved growth outlook.,positive
Tech Mahindra stock plunges 24% amid concerns over debt levels.,negative
Reliance Industries completes successful acquisition of Digital Services.,positive
Hindustan Unilever schedules board meeting for Q3.,neutral
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
ICICI Bank announces leadership changes in key divisions.,neutral
ITC announces organizational restructuring.,neutral
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Wipro announces 20% increase in dividend payout.,positive
Sun Pharma beats market expectations with 31% profit growth.,positive
Tata Motors faces legal challenges impacting market confidence.,negative
ITC posts record profits of INR 2631 crore.,positive
Shares of Reliance Industries surge after strong Q1 results.,positive
Bajaj Finance schedules board meeting for Q4.,neutral
Tata Motors stock plunges 20% amid concerns over debt levels.,negative
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Analysts downgrade Bajaj Finance citing poor performance.,negative
HCL Technologies stock plunges 25% amid concerns over debt levels.,negative
Shares of Titan Company surge after strong Q1 results.,positive
HDFC Bank stock hits 52-week high on strong demand.,positive
Asian Paints reports robust performance with revenue of INR 360 crore in Q1.,positive
Maruti Suzuki announces leadership changes in key divisions.,neutral
Axis Bank reports robust performance with revenue of INR 3990 crore in Q1.,positive
Market participants await Cipla quarterly results.,neutral
Market participants await HCL Technologies quarterly results.,neutral
Infosys beats market expectations with 18% profit growth.,positive
ITC misses earnings estimates with 25% drop in profit.,negative
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Market participants await SBI quarterly results.,neutral
HCL Technologies posts record profits of INR 2899 crore.,positive
Sun Pharma posts losses of INR 3070 crore this quarter.,negative
UltraTech Cement misses earnings estimates with 5% drop in profit.,negative
Regulatory action against Wipro triggers sell-off.,negative
Sun Pharma announces 15% increase in dividend payout.,positive
Analysts upgrade Infosys on improved growth outlook.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
SBI announces organizational restructuring.,neutral
"Tata Motors Shares Plunge 40% — Why Investors Should Not Panic. Earlier this month, Tata Motors announced October 14 as the record date for determining shareholder eligibility for the demerger. Eligible shareholders will receive one share of the newly formed Tata Motors Commercial Vehicles Ltd (TMLCV) for every share of Tata Motors they own.",positive
Power Grid announces organizational restructuring.,neutral
Axis Bank announces organizational restructuring.,neutral
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
SBI reports a 22% decline in net profit.,negative
SBI announces leadership changes in key divisions.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Shares of Maruti Suzuki surge after strong Q3 results.,positive
ITC posts record profits of INR 1243 crore.,positive
Sun Pharma announces 9% increase in dividend payout.,positive
Analysts downgrade ICICI Bank citing poor performance.,negative
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
SBI faces regulatory investigation over irregularities.,negative
Cipla faces regulatory investigation over irregularities.,negative
Investors exit Power Grid after disappointing Q2 guidance.,negative
Cipla schedules board meeting for Q4.,neutral
Sun Pharma faces regulatory investigation over irregularities.,negative
Regulatory action against Reliance Industries triggers sell-off.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Market participants await UltraTech Cement quarterly results.,neutral
Investors exit Tata Motors after disappointing Q4 guidance.,negative
Sun Pharma reports robust performance with revenue of INR 2363 crore in Q1.,positive
Hindustan Unilever reports a 18% decline in net profit.,negative
Shares of Hindustan Unilever fall after weak Q3 results.,negative
ICICI Bank beats market expectations with 26% profit growth.,positive
Market participants await Sun Pharma quarterly results.,neutral
SBI reports a 21% rise in quarterly revenue.,positive
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Market participants await Bajaj Finance quarterly results.,neutral
Hindustan Unilever announces leadership changes in key divisions.,neutral
Tech Mahindra completes successful acquisition of Digital Services.,positive
Analysts upgrade Titan Company on improved growth outlook.,positive
Power Grid faces legal challenges impacting market confidence.,negative
Investors exit JSW Steel after disappointing Q1 guidance.,negative
Investors exit JSW Steel after disappointing Q4 guidance.,negative
Investors cheer as Axis Bank secures major contract worth INR 1731 crore.,positive
Infosys faces regulatory investigation over irregularities.,negative
HCL Technologies announces leadership changes in key divisions.,neutral
Shares of JSW Steel surge after strong Q4 results.,positive
HCL Technologies misses earnings estimates with 6% drop in profit.,negative
Mahindra & Mahindra announces 33% increase in dividend payout.,positive
Market participants await Bharti Airtel quarterly results.,neutral
Reliance Industries posts losses of INR 1071 crore this quarter.,negative
SBI faces regulatory investigation over irregularities.,negative
Kotak Mahindra Bank beats market expectations with 30% profit growth.,positive
Investors exit Dr. Reddy's after disappointing Q3 guidance.,negative
Kotak Mahindra Bank reports a 34% rise in quarterly revenue.,positive
Bajaj Finance stock plunges 21% amid concerns over debt levels.,negative
Power Grid announces organizational restructuring.,neutral
HDFC Bank announces organizational restructuring.,neutral
Hindustan Unilever announces organizational restructuring.,neutral
Market participants await TCS quarterly results.,neutral
"Tata Motors Shares Slip Ahead Of Demerger Record Date For Debenture Holders Tomorrow; Details. Tata Motors share price extended losses for the fifth consecutive session on Thursday, ahead of the record date for the demerger of its CV business",neutral
Market participants await Axis Bank quarterly results.,neutral
HCL Technologies posts losses of INR 1412 crore this quarter.,negative
UltraTech Cement reports robust performance with revenue of INR 423 crore in Q1.,positive
Analysts upgrade JSW Steel on improved growth outlook.,positive
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
SBI reports robust performance with revenue of INR 1642 crore in Q3.,positive
JSW Steel reports a 34% rise in quarterly revenue.,positive
Analysts upgrade Tata Motors on improved growth outlook.,positive
Investors cheer as Axis Bank secures major contract worth INR 4496 crore.,positive
Asian Paints misses earnings estimates with 7% drop in profit.,negative
Power Grid schedules board meeting for Q4.,neutral
Tata Motors Shares Slip On Demerger Record Date For Debenture Holders; Buy The Dip?. Tata Motors' share price traded lower on Friday as investors focused on the record date for the company’s ongoing demerger process,negative
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Shares of Kotak Mahindra Bank surge after strong Q4 results.,positive
Shares of Titan Company surge after strong Q1 results.,positive
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Titan Company reports a 19% decline in net profit.,negative
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
SBI announces organizational restructuring.,neutral
HDFC Bank announces organizational restructuring.,neutral
Investors cheer as TCS secures major contract worth INR 4847 crore.,positive
Tech Mahindra stock plunges 17% amid concerns over debt levels.,negative
Kotak Mahindra Bank posts losses of INR 4417 crore this quarter.,negative
Cipla beats market expectations with 31% profit growth.,positive
Adani Ports reports a 24% decline in net profit.,negative
Market participants await UltraTech Cement quarterly results.,neutral
TCS announces 8% increase in dividend payout.,positive
ITC completes successful acquisition of Financial Corp.,positive
Shares of Reliance Industries fall after weak Q4 results.,negative
Analysts downgrade Wipro citing poor performance.,negative
JSW Steel misses earnings estimates with 14% drop in profit.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Analysts downgrade HCL Technologies citing poor performance.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
UltraTech Cement posts losses of INR 671 crore this quarter.,negative
Titan Company faces regulatory investigation over irregularities.,negative
HCL Technologies introduces a new product line in the domestic market.,neutral
Reliance Industries completes acquisition of Logistics Inc.,neutral
Tech Mahindra reports robust performance with revenue of INR 4869 crore in Q4.,positive
Tech Mahindra schedules board meeting for Q4.,neutral
Shares of HDFC Bank surge after strong Q2 results.,positive
ITC faces regulatory investigation over irregularities.,negative
Investors exit JSW Steel after disappointing Q1 guidance.,negative
Kotak Mahindra Bank reports a 21% decline in net profit.,negative
SBI posts losses of INR 4885 crore this quarter.,negative
Axis Bank posts record profits of INR 215 crore.,positive
Bharti Airtel beats market expectations with 31% profit growth.,positive
Analysts upgrade HCL Technologies on improved growth outlook.,positive
ICICI Bank completes acquisition of Energy Solutions.,neutral
Axis Bank reports a 18% rise in quarterly revenue.,positive
UltraTech Cement introduces a new product line in the domestic market.,neutral
TCS schedules board meeting for Q1.,neutral
Bharti Airtel announces 5% increase in dividend payout.,positive
Axis Bank beats market expectations with 19% profit growth.,positive
Kotak Mahindra Bank announces organizational restructuring.,neutral
Asian Paints completes acquisition of Industrial Group.,neutral
Axis Bank introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank schedules board meeting for Q2.,neutral
Tata Motors reports a 25% rise in quarterly revenue.,positive
Regulatory action against TCS triggers sell-off.,negative
ITC announces leadership changes in key divisions.,neutral
JSW Steel announces organizational restructuring.,neutral
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Power Grid beats market expectations with 16% profit growth.,positive
Investors cheer as ICICI Bank secures major contract worth INR 2691 crore.,positive
Maruti Suzuki reports a 10% decline in net profit.,negative
Analysts downgrade Titan Company citing poor performance.,negative
TCS stock hits 52-week high on strong demand.,positive
TCS completes acquisition of Financial Corp.,neutral
Cipla stock plunges 17% amid concerns over debt levels.,negative
Analysts upgrade Tech Mahindra on improved growth outlook.,positive
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Adani Ports announces leadership changes in key divisions.,neutral
Investors cheer as SBI secures major contract worth INR 2207 crore.,positive
Sun Pharma reports robust performance with revenue of INR 2089 crore in Q1.,positive
UltraTech Cement introduces a new product line in the domestic market.,neutral
Investors cheer as Bharti Airtel secures major contract worth INR 3418 crore.,positive
Axis Bank announces leadership changes in key divisions.,neutral
ICICI Bank stock hits 52-week high on strong demand.,positive
ICICI Bank schedules board meeting for Q2.,neutral
Asian Paints beats market expectations with 22% profit growth.,positive
Shares of SBI trade flat amid mixed market sentiment.,neutral
Maruti Suzuki announces 32% increase in dividend payout.,positive
Axis Bank reports robust performance with revenue of INR 2118 crore in Q1.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
HCL Technologies posts losses of INR 4445 crore this quarter.,negative
Infosys posts record profits of INR 2133 crore.,positive
Tata Motors announces 20% increase in dividend payout.,positive
Analysts downgrade HDFC Bank citing poor performance.,negative
UltraTech Cement posts record profits of INR 3186 crore.,positive
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
Hindustan Unilever completes successful acquisition of Capital Ltd.,positive
Analysts upgrade Hindustan Unilever on improved growth outlook.,positive
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
Tata Motors announces organizational restructuring.,neutral
Titan Company faces regulatory investigation over irregularities.,negative
ITC posts record profits of INR 3780 crore.,positive
Dr. Reddy's posts record profits of INR 939 crore.,positive
Axis Bank faces regulatory investigation over irregularities.,negative
Wipro stock hits 52-week high on strong demand.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
Tech Mahindra misses earnings estimates with 19% drop in profit.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Bharti Airtel reports robust performance with revenue of INR 4742 crore in Q4.,positive
Shares of Mahindra & Mahindra fall after weak Q3 results.,negative
"Nifty50 Heavyweight: HDFC Bank Outweighs Combined Five Top IT Firms In Benchmark Index. HDFC Bank now holds a 13.02 percent Nifty50 weight, surpassing the combined 9.9 percent of top IT firms like Infosys, TCS, HCL Technologies, Tech Mahindra, and Wipro.",positive
UltraTech Cement announces 9% increase in dividend payout.,positive
Cipla posts losses of INR 3314 crore this quarter.,negative
Analysts upgrade Power Grid on improved growth outlook.,positive
JSW Steel completes successful acquisition of Digital Services.,positive
Tech Mahindra schedules board meeting for Q4.,neutral
Investors cheer as Sun Pharma secures major contract worth INR 2591 crore.,positive
Analysts upgrade Dr. Reddy's on improved growth outlook.,positive
Shares of UltraTech Cement fall after weak Q2 results.,negative
ICICI Bank faces legal challenges impacting market confidence.,negative
Investors cheer as Tata Motors secures major contract worth INR 4835 crore.,positive
SBI posts losses of INR 2674 crore this quarter.,negative
Sun Pharma stock plunges 16% amid concerns over debt levels.,negative
ICICI Bank announces leadership changes in key divisions.,neutral
Shares of JSW Steel surge after strong Q4 results.,positive
Bajaj Finance completes acquisition of Digital Services.,neutral
Power Grid misses earnings estimates with 24% drop in profit.,negative
TCS introduces a new product line in the domestic market.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Axis Bank reports a 9% decline in net profit.,negative
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
ICICI Bank announces organizational restructuring.,neutral
TCS reports robust performance with revenue of INR 4713 crore in Q4.,positive
Reliance Industries faces regulatory investigation over irregularities.,negative
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Power Grid announces 29% increase in dividend payout.,positive
Regulatory action against Adani Ports triggers sell-off.,negative
JSW Steel faces legal challenges impacting market confidence.,negative
UltraTech Cement completes successful acquisition of Industrial Group.,positive
Axis Bank stock hits 52-week high on strong demand.,positive
Maruti Suzuki announces leadership changes in key divisions.,neutral
Asian Paints announces 8% increase in dividend payout.,positive
Infosys faces legal challenges impacting market confidence.,negative
ICICI Bank misses earnings estimates with 6% drop in profit.,negative
Dr. Reddy's reports robust performance with revenue of INR 1365 crore in Q4.,positive
Shares of Mahindra & Mahindra surge after strong Q1 results.,positive
Bajaj Finance misses earnings estimates with 21% drop in profit.,negative
Maruti Suzuki stock plunges 8% amid concerns over debt levels.,negative
Tech Mahindra misses earnings estimates with 20% drop in profit.,negative
Mahindra & Mahindra reports a 10% decline in net profit.,negative
Bharti Airtel stock plunges 6% amid concerns over debt levels.,negative
Bajaj Finance announces leadership changes in key divisions.,neutral
ICICI Bank announces 26% increase in dividend payout.,positive
JSW Steel reports a 11% rise in quarterly revenue.,positive
Infosys completes successful acquisition of Energy Solutions.,positive
Dr. Reddy's misses earnings estimates with 13% drop in profit.,negative
Investors cheer as UltraTech Cement secures major contract worth INR 696 crore.,positive
Shares of UltraTech Cement surge after strong Q4 results.,positive
ITC reports a 17% rise in quarterly revenue.,positive
Mahindra & Mahindra reports robust performance with revenue of INR 2290 crore in Q1.,positive
TCS beats market expectations with 10% profit growth.,positive
Power Grid completes successful acquisition of Financial Corp.,positive
HDFC Bank reports robust performance with revenue of INR 1373 crore in Q1.,positive
Regulatory action against TCS triggers sell-off.,negative
Reliance Industries faces regulatory investigation over irregularities.,negative
Shares of Asian Paints surge after strong Q3 results.,positive
Analysts downgrade ICICI Bank citing poor performance.,negative
Shares of TCS trade flat amid mixed market sentiment.,neutral
Regulatory action against ICICI Bank triggers sell-off.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Bajaj Finance announces organizational restructuring.,neutral
Bajaj Finance reports a 24% decline in net profit.,negative
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
Wipro stock plunges 21% amid concerns over debt levels.,negative
Adani Ports posts losses of INR 643 crore this quarter.,negative
Shares of Tata Motors surge after strong Q3 results.,positive
TCS completes successful acquisition of Digital Services.,positive
Tata Motors introduces a new product line in the domestic market.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Titan Company announces organizational restructuring.,neutral
Analysts downgrade Tata Motors citing poor performance.,negative
Regulatory action against Bajaj Finance triggers sell-off.,negative
Bharti Airtel stock hits 52-week high on strong demand.,positive
ICICI Bank introduces a new product line in the domestic market.,neutral
HCL Technologies reports robust performance with revenue of INR 662 crore in Q2.,positive
Market participants await Bajaj Finance quarterly results.,neutral
UltraTech Cement misses earnings estimates with 19% drop in profit.,negative
Asian Paints completes acquisition of Tech Solutions.,neutral
Axis Bank stock hits 52-week high on strong demand.,positive
Market participants await Asian Paints quarterly results.,neutral
TCS stock plunges 23% amid concerns over debt levels.,negative
Adani Ports stock hits 52-week high on strong demand.,positive
Wipro reports a 6% decline in net profit.,negative
Regulatory action against Wipro triggers sell-off.,negative
Regulatory action against Tata Motors triggers sell-off.,negative
TCS completes successful acquisition of Energy Solutions.,positive
Infosys posts record profits of INR 3849 crore.,positive
Analysts upgrade Bajaj Finance on improved growth outlook.,positive
Regulatory action against HCL Technologies triggers sell-off.,negative
Titan Company announces 14% increase in dividend payout.,positive
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Shares of Reliance Industries fall after weak Q2 results.,negative
ITC posts losses of INR 4460 crore this quarter.,negative
Bajaj Finance reports a 24% decline in net profit.,negative
Analysts downgrade TCS citing poor performance.,negative
Wipro beats market expectations with 28% profit growth.,positive
Axis Bank announces leadership changes in key divisions.,neutral
Shares of Dr. Reddy's fall after weak Q3 results.,negative
TCS announces 17% increase in dividend payout.,positive
Shares of Axis Bank fall after weak Q4 results.,negative
SBI announces organizational restructuring.,neutral
TCS announces leadership changes in key divisions.,neutral
Bharti Airtel faces legal challenges impacting market confidence.,negative
Analysts downgrade ITC citing poor performance.,negative
Cipla stock hits 52-week high on strong demand.,positive
Titan Company announces 23% increase in dividend payout.,positive
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
TCS announces 24% increase in dividend payout.,positive
ITC reports a 11% rise in quarterly revenue.,positive
Bajaj Finance introduces a new product line in the domestic market.,neutral
TCS misses earnings estimates with 10% drop in profit.,negative
Regulatory action against HCL Technologies triggers sell-off.,negative
Market participants await Cipla quarterly results.,neutral
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Adani Ports announces leadership changes in key divisions.,neutral
Shares of SBI trade flat amid mixed market sentiment.,neutral
Kotak Mahindra Bank completes acquisition of Financial Corp.,neutral
Cipla misses earnings estimates with 6% drop in profit.,negative
Dr. Reddy's completes acquisition of Industrial Group.,neutral
Market participants await Titan Company quarterly results.,neutral
Shares of HCL Technologies fall after weak Q1 results.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Analysts upgrade Titan Company on improved growth outlook.,positive
ICICI Bank misses earnings estimates with 9% drop in profit.,negative
Market participants await Power Grid quarterly results.,neutral
UltraTech Cement beats market expectations with 25% profit growth.,positive
Mahindra & Mahindra schedules board meeting for Q4.,neutral
Infosys completes acquisition of Tech Solutions.,neutral
Market participants await Tata Motors quarterly results.,neutral
Wipro introduces a new product line in the domestic market.,neutral
ITC stock plunges 19% amid concerns over debt levels.,negative
Shares of Bharti Airtel surge after strong Q2 results.,positive
Shares of TCS fall after weak Q2 results.,negative
Wipro announces leadership changes in key divisions.,neutral
Hindustan Unilever stock plunges 10% amid concerns over debt levels.,negative
Dr. Reddy's reports robust performance with revenue of INR 4678 crore in Q2.,positive
Dr. Reddy's schedules board meeting for Q3.,neutral
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Regulatory action against HDFC Bank triggers sell-off.,negative
Reliance Industries announces leadership changes in key divisions.,neutral
Cipla misses earnings estimates with 20% drop in profit.,negative
Investors exit Infosys after disappointing Q1 guidance.,negative
Market participants await Tech Mahindra quarterly results.,neutral
Market participants await Bajaj Finance quarterly results.,neutral
JSW Steel reports a 10% decline in net profit.,negative
Maruti Suzuki schedules board meeting for Q4.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
Analysts upgrade Cipla on improved growth outlook.,positive
TCS posts losses of INR 3976 crore this quarter.,negative
Cipla faces regulatory investigation over irregularities.,negative
Wipro schedules board meeting for Q4.,neutral
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Shares of Reliance Industries surge after strong Q3 results.,positive
Regulatory action against ITC triggers sell-off.,negative
Shares of Cipla surge after strong Q2 results.,positive
Reliance Industries faces legal challenges impacting market confidence.,negative
HDFC Bank misses earnings estimates with 11% drop in profit.,negative
